timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090543449,0.5375,0.4166666666666667,0.5375,0.4166666666666667,0,0,/src/TwoSum.java,21,49,"
        ",WHITE_SPACE,-
1698090543483,0.5375,0.42314814814814816,0.5375,0.42314814814814816,0,0,/src/TwoSum.java,21,49,"
        ",WHITE_SPACE,-
1698090543516,0.5390625,0.44351851851851853,0.5390625,0.44351851851851853,0,0,/src/TwoSum.java,22,50,"

        ",WHITE_SPACE,-
1698090543550,0.5432291666666667,0.47314814814814815,0.5432291666666667,0.47314814814814815,0,0,/src/TwoSum.java,23,50,"

        ",WHITE_SPACE,-
1698090543584,0.5453125,0.4898148148148148,0.5453125,0.4898148148148148,0,0,/src/TwoSum.java,24,51,"

        ",WHITE_SPACE,-
1698090543618,0.546875,0.5018518518518519,0.546875,0.5018518518518519,0,0,/src/TwoSum.java,24,51,"

        ",WHITE_SPACE,-
1698090543652,0.5505208333333333,0.5148148148148148,0.5505208333333333,0.5148148148148148,0,0,/src/TwoSum.java,25,52,"

        ",WHITE_SPACE,-
1698090543686,0.5515625,0.5185185185185185,0.5515625,0.5185185185185185,0,0,/src/TwoSum.java,25,52,"

        ",WHITE_SPACE,-
1698090543720,0.5515625,0.5185185185185185,0.5515625,0.5185185185185185,0,0,/src/TwoSum.java,25,52,"

        ",WHITE_SPACE,-
1698090543753,0.5515625,0.5185185185185185,0.5515625,0.5185185185185185,0,0,/src/TwoSum.java,25,52,"

        ",WHITE_SPACE,-
1698090543787,0.4765625,0.48055555555555557,0.4765625,0.48055555555555557,0,0,/src/TwoSum.java,24,38,",",COMMA,-
1698090543821,0.4583333333333333,0.4722222222222222,0.4583333333333333,0.4722222222222222,0,0,/src/TwoSum.java,23,34,"

        ",WHITE_SPACE,-
1698090543855,0.45625,0.47129629629629627,0.45625,0.47129629629629627,0,0,/src/TwoSum.java,23,34,"

        ",WHITE_SPACE,-
1698090543888,0.45625,0.47129629629629627,0.45625,0.47129629629629627,0,0,/src/TwoSum.java,23,34,"

        ",WHITE_SPACE,-
1698090543922,0.45625,0.48055555555555557,0.45625,0.48055555555555557,0,0,/src/TwoSum.java,24,34,nums,IDENTIFIER,-
1698090543957,0.46458333333333335,0.512962962962963,0.46458333333333335,0.512962962962963,0,0,/src/TwoSum.java,25,35,"

        ",WHITE_SPACE,-
1698090543990,0.47708333333333336,0.5444444444444444,0.47708333333333336,0.5444444444444444,0,0,/src/TwoSum.java,26,38,"
            ",WHITE_SPACE,-
1698090544024,0.4875,0.5574074074074075,0.4875,0.5574074074074075,0,0,/src/TwoSum.java,27,40,"""Indices found: """,STRING_LITERAL,-
1698090544058,0.49375,0.5601851851851852,0.49375,0.5601851851851852,0,0,/src/TwoSum.java,27,41,"""Indices found: """,STRING_LITERAL,-
1698090544091,0.4942708333333333,0.5601851851851852,0.4942708333333333,0.5601851851851852,0,0,/src/TwoSum.java,27,41,"""Indices found: """,STRING_LITERAL,-
1698090544125,0.4953125,0.5574074074074075,0.4953125,0.5574074074074075,0,0,/src/TwoSum.java,27,41,"""Indices found: """,STRING_LITERAL,-
1698090544159,0.49947916666666664,0.5314814814814814,0.5020833333333333,0.5314814814814814,0,0,/src/TwoSum.java,26,42,"
            ",WHITE_SPACE,-
1698090544193,0.5208333333333334,0.48148148148148145,0.5208333333333334,0.48148148148148145,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090544226,0.5380208333333333,0.43425925925925923,0.5380208333333333,0.43425925925925923,0,0,/src/TwoSum.java,22,49,"

        ",WHITE_SPACE,-
1698090544259,0.5494791666666666,0.38333333333333336,0.5494791666666666,0.38333333333333336,0,0,/src/TwoSum.java,20,52,"
        ",WHITE_SPACE,-
1698090544293,0.5541666666666667,0.3425925925925926,0.5541666666666667,0.3425925925925926,0,0,/src/TwoSum.java,18,52,"

    ",WHITE_SPACE,-
1698090544327,0.5546875,0.32037037037037036,0.5546875,0.32037037037037036,0,0,/src/TwoSum.java,17,53,"
    ",WHITE_SPACE,-
1698090544360,0.5546875,0.32037037037037036,0.5546875,0.32037037037037036,0,0,/src/TwoSum.java,17,53,"
    ",WHITE_SPACE,-
1698090544394,0.5546875,0.32037037037037036,0.5546875,0.32037037037037036,0,0,/src/TwoSum.java,17,53,"
    ",WHITE_SPACE,-
1698090544428,0.5546875,0.32037037037037036,0.5546875,0.32037037037037036,0,0,/src/TwoSum.java,17,53,"
    ",WHITE_SPACE,-
1698090544461,0.5546875,0.32037037037037036,0.5546875,0.32037037037037036,0,0,/src/TwoSum.java,17,53,"
    ",WHITE_SPACE,-
1698090544495,0.5229166666666667,0.2833333333333333,0.5229166666666667,0.2833333333333333,0,0,/src/TwoSum.java,16,46,"

        ",WHITE_SPACE,-
1698090544529,0.4375,0.19074074074074074,0.4375,0.19074074074074074,0,0,/src/TwoSum.java,12,30,"

            ",WHITE_SPACE,-
1698090544562,0.39947916666666666,0.1425925925925926,0.39947916666666666,0.1425925925925926,0,0,/src/TwoSum.java,10,23,containsKey,IDENTIFIER,-
1698090544596,0.3458333333333333,0.07592592592592592,0.3458333333333333,0.07592592592592592,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544630,0.3265625,0.062037037037037036,0.3265625,0.062037037037037036,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544663,0.3072916666666667,0.05648148148148148,0.3072916666666667,0.05648148148148148,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544697,0.2916666666666667,0.05185185185185185,0.2916666666666667,0.05185185185185185,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544731,0.27395833333333336,0.04351851851851852,0.27395833333333336,0.04351851851851852,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544765,0.2640625,0.03611111111111111,0.2640625,0.03611111111111111,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544799,0.25625,0.025,0.25625,0.025,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544833,0.2552083333333333,0.022222222222222223,0.2552083333333333,0.022222222222222223,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544867,0.2552083333333333,0.018518518518518517,0.2552083333333333,0.018518518518518517,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544901,0.2552083333333333,0.013888888888888888,0.2552083333333333,0.013888888888888888,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544935,0.25677083333333334,0.012962962962962963,0.25677083333333334,0.012962962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090544969,0.26458333333333334,0.012037037037037037,0.26458333333333334,0.012037037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545003,0.26979166666666665,0.012037037037037037,0.26979166666666665,0.012037037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545037,0.275,0.012037037037037037,0.275,0.012037037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545070,0.28125,0.014814814814814815,0.28125,0.014814814814814815,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545105,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545139,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545173,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545207,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545241,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545274,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545308,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545341,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545375,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545409,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545442,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545477,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545510,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545544,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545578,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545612,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545646,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545680,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545713,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545747,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545781,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545814,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545848,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545882,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545915,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545949,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090545983,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546017,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546051,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546085,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546118,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546152,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546186,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546219,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546253,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546287,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546321,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546354,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546388,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546423,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546456,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546490,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546524,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546557,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546591,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546624,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546658,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546692,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546725,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546760,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546794,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546828,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546861,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546895,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546929,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546962,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090546997,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547030,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547064,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547098,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547132,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547165,0.28229166666666666,0.01574074074074074,0.28229166666666666,0.01574074074074074,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547199,0.2875,0.026851851851851852,0.2875,0.026851851851851852,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547233,0.2921875,0.03333333333333333,0.2921875,0.03333333333333333,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547267,0.29791666666666666,0.040740740740740744,0.29791666666666666,0.040740740740740744,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547301,0.3046875,0.053703703703703705,0.3046875,0.053703703703703705,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547335,0.3109375,0.06388888888888888,0.3109375,0.06388888888888888,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547369,0.3125,0.07592592592592592,0.3125,0.07592592592592592,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547403,0.315625,0.09814814814814815,0.315625,0.09814814814814815,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547437,0.31614583333333335,0.10185185185185185,0.31614583333333335,0.10185185185185185,0,0,/src/TwoSum.java,9,7,"

            ",WHITE_SPACE,-
1698090547471,0.29010416666666666,0.07777777777777778,0.29010416666666666,0.07777777777777778,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547504,0.26197916666666665,0.053703703703703705,0.26197916666666665,0.053703703703703705,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547538,0.2421875,0.025,0.2421875,0.025,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547573,0.24166666666666667,0.016666666666666666,0.24166666666666667,0.016666666666666666,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547606,0.24583333333333332,0.012037037037037037,0.24583333333333332,0.012037037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547640,0.25833333333333336,0.003703703703703704,0.25833333333333336,0.003703703703703704,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547674,0.2671875,0.0,0.2671875,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547708,0.275,0.0,0.275,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547742,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547775,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547809,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547843,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547877,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547910,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547944,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090547977,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090548012,0.2755208333333333,0.0,0.2755208333333333,0.0,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090548045,0.27760416666666665,0.021296296296296296,0.27760416666666665,0.021296296296296296,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090548079,0.2828125,0.053703703703703705,0.2828125,0.053703703703703705,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090548113,0.2890625,0.1,0.2890625,0.1,0,0,/src/TwoSum.java,9,2,"

            ",WHITE_SPACE,-
1698090548146,0.2916666666666667,0.12407407407407407,0.2916666666666667,0.12407407407407407,0,0,/src/TwoSum.java,10,2,"

            ",WHITE_SPACE,-
1698090548180,0.2942708333333333,0.14629629629629629,0.2942708333333333,0.14629629629629629,0,0,/src/TwoSum.java,10,3,"

            ",WHITE_SPACE,-
1698090548214,0.2942708333333333,0.14629629629629629,0.2942708333333333,0.14629629629629629,0,0,/src/TwoSum.java,10,3,"

            ",WHITE_SPACE,-
1698090548248,0.2942708333333333,0.14629629629629629,0.2942708333333333,0.14629629629629629,0,0,/src/TwoSum.java,10,3,"

            ",WHITE_SPACE,-
1698090548282,0.2942708333333333,0.15092592592592594,0.2942708333333333,0.15092592592592594,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548315,0.2953125,0.1648148148148148,0.2953125,0.1648148148148148,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548349,0.2953125,0.16574074074074074,0.2953125,0.16574074074074074,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548383,0.2953125,0.16574074074074074,0.2953125,0.16574074074074074,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548417,0.2953125,0.16574074074074074,0.2953125,0.16574074074074074,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548451,0.2953125,0.16574074074074074,0.2953125,0.16574074074074074,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548484,0.29583333333333334,0.1648148148148148,0.29583333333333334,0.1648148148148148,0,0,/src/TwoSum.java,11,3,"
                ",WHITE_SPACE,-
1698090548518,0.2994791666666667,0.16018518518518518,0.2994791666666667,0.16018518518518518,0,0,/src/TwoSum.java,11,4,"
                ",WHITE_SPACE,-
1698090548552,0.30572916666666666,0.1527777777777778,0.30572916666666666,0.1527777777777778,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548585,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548618,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548652,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548686,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548720,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548753,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548787,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548821,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548855,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090548888,0.3072916666666667,0.15092592592592594,0.3072916666666667,0.15092592592592594,0,0,/src/TwoSum.java,11,5,"
                ",WHITE_SPACE,-
1698090558799,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090558832,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090558866,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090558900,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090558934,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090558968,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559002,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559036,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559080,0.3098958333333333,0.1527777777777778,0.3098958333333333,0.1527777777777778,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559114,0.31145833333333334,0.1537037037037037,0.31145833333333334,0.1537037037037037,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559147,0.31197916666666664,0.1537037037037037,0.31197916666666664,0.1537037037037037,0,0,/src/TwoSum.java,3,6, ,WHITE_SPACE,-
1698090559181,0.3182291666666667,0.15833333333333333,0.3182291666666667,0.15833333333333333,0,0,/src/TwoSum.java,3,7,class,CLASS_KEYWORD,-
1698090559214,0.3296875,0.1675925925925926,0.3296875,0.1675925925925926,0,0,/src/TwoSum.java,3,9,class,CLASS_KEYWORD,-
1698090559248,0.340625,0.18055555555555555,0.340625,0.18055555555555555,0,0,/src/TwoSum.java,4,11,static,STATIC_KEYWORD,-
1698090559282,0.3619791666666667,0.20185185185185187,0.3619791666666667,0.20185185185185187,0,0,/src/TwoSum.java,5,16,Integer,IDENTIFIER,-
1698090559316,0.3802083333333333,0.21574074074074073,0.3802083333333333,0.21574074074074073,0,0,/src/TwoSum.java,5,19,",",COMMA,-
1698090559349,0.3953125,0.22870370370370371,0.3953125,0.22870370370370371,0,0,/src/TwoSum.java,6,22,"

        ",WHITE_SPACE,-
1698090559383,0.40572916666666664,0.23796296296296296,0.40572916666666664,0.23796296296296296,0,0,/src/TwoSum.java,6,24,"

        ",WHITE_SPACE,-
1698090559416,0.4203125,0.25,0.4203125,0.25,0,0,/src/TwoSum.java,7,27, ,WHITE_SPACE,-
1698090559450,0.4317708333333333,0.26296296296296295,0.4317708333333333,0.26296296296296295,0,0,/src/TwoSum.java,7,29,nums,IDENTIFIER,-
1698090559484,0.43385416666666665,0.2657407407407407,0.43385416666666665,0.2657407407407407,0,0,/src/TwoSum.java,7,29,nums,IDENTIFIER,-
1698090559517,0.4348958333333333,0.2675925925925926,0.4348958333333333,0.2675925925925926,0,0,/src/TwoSum.java,7,30,nums,IDENTIFIER,-
1698090559551,0.43645833333333334,0.27037037037037037,0.43645833333333334,0.27037037037037037,0,0,/src/TwoSum.java,7,30,nums,IDENTIFIER,-
1698090559584,0.43645833333333334,0.2712962962962963,0.43645833333333334,0.2712962962962963,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559618,0.4375,0.275,0.4375,0.275,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559652,0.43802083333333336,0.2777777777777778,0.43802083333333336,0.2777777777777778,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559686,0.43854166666666666,0.2796296296296296,0.43854166666666666,0.2796296296296296,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559720,0.43854166666666666,0.2796296296296296,0.43854166666666666,0.2796296296296296,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559754,0.43854166666666666,0.28055555555555556,0.43854166666666666,0.28055555555555556,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559787,0.4390625,0.2814814814814815,0.4390625,0.2814814814814815,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559821,0.4390625,0.2824074074074074,0.4390625,0.2824074074074074,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559855,0.4390625,0.28425925925925927,0.4390625,0.28425925925925927,0,0,/src/TwoSum.java,8,30,target,IDENTIFIER,-
1698090559889,0.446875,0.29814814814814816,0.446875,0.29814814814814816,0,0,/src/TwoSum.java,9,32,"

            ",WHITE_SPACE,-
1698090559922,0.45729166666666665,0.3148148148148148,0.45729166666666665,0.3148148148148148,0,0,/src/TwoSum.java,9,34,"

            ",WHITE_SPACE,-
1698090559956,0.4791666666666667,0.34074074074074073,0.4791666666666667,0.34074074074074073,0,0,/src/TwoSum.java,10,38,complement,IDENTIFIER,-
1698090559990,0.4859375,0.3490740740740741,0.4859375,0.3490740740740741,0,0,/src/TwoSum.java,11,39,.,DOT,-
