timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080644489,0.47324588894844055,0.15190894901752472,0.47817811369895935,0.1419338583946228,3.5352020263671875,3.4348907470703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644489,0.47548213601112366,0.17098206281661987,0.4780762493610382,0.1311260163784027,3.54998779296875,3.3709259033203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644489,0.47453513741493225,0.17230954766273499,0.48104214668273926,0.1114257350564003,3.547637939453125,3.3537445068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644505,0.4771019518375397,0.1673237532377243,0.4832346439361572,0.1304907351732254,3.531524658203125,3.3878021240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644520,0.4738491177558899,0.1583249419927597,0.48876848816871643,0.11651495844125748,3.559417724609375,3.3752593994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644520,0.4713725447654724,0.17000268399715424,0.4782717525959015,0.11359591782093048,3.5218048095703125,3.369354248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644520,0.4703958034515381,0.1547541618347168,0.47884637117385864,0.14312997460365295,3.547027587890625,3.4192962646484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644551,0.4624187648296356,0.16138634085655212,0.47538214921951294,0.11230449378490448,3.5456390380859375,3.379669189453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,48,The Projec,PLAIN_TEXT,-
1738080644551,0.48035481572151184,0.16769972443580627,0.4799268841743469,0.1215948536992073,3.59600830078125,3.3925628662109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644583,0.4718270003795624,0.16384795308113098,0.47700780630111694,0.11219161748886108,3.5579986572265625,3.3291778564453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644615,0.48328593373298645,0.17541535198688507,0.48512744903564453,0.1341763138771057,3.58685302734375,3.43475341796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644615,0.4750134348869324,0.16546005010604858,0.47428685426712036,0.12418044358491898,3.6112823486328125,3.417236328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644615,0.479812890291214,0.15859416127204895,0.4788999557495117,0.15058256685733795,3.5888519287109375,3.473175048828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644615,0.4742130935192108,0.1491738259792328,0.4855414927005768,0.12857744097709656,3.56390380859375,3.4298095703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644615,0.4706667363643646,0.15682613849639893,0.48168671131134033,0.12839475274085999,3.566436767578125,3.424591064453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644630,0.47401702404022217,0.14638887345790863,0.47788843512535095,0.1357005536556244,3.566162109375,3.4423370361328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.47297441959381104,0.18213346600532532,0.4752391278743744,0.14317233860492706,3.6519927978515625,3.5110626220703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.4736520051956177,0.16020643711090088,0.4764856696128845,0.14627651870250702,3.593658447265625,3.500823974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.4693921208381653,0.17000246047973633,0.47317808866500854,0.14201980829238892,3.5998382568359375,3.514251708984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.4688136875629425,0.1761915385723114,0.48167696595191956,0.13833017647266388,3.626495361328125,3.467041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.4820091724395752,0.1559322029352188,0.4801044762134552,0.11222968995571136,3.5828399658203125,3.4183349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644661,0.4741829037666321,0.15912896394729614,0.47875112295150757,0.1204163134098053,3.5992431640625,3.442901611328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644661,0.480110764503479,0.18066996335983276,0.4735477864742279,0.13869786262512207,3.6016998291015625,3.472869873046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644661,0.4843074083328247,0.1539616882801056,0.47895747423171997,0.11245296895503998,3.5815582275390625,3.4485626220703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,51,The Projec,PLAIN_TEXT,-
1738080644661,0.48015156388282776,0.15378980338573456,0.47225868701934814,0.14869889616966248,3.5902252197265625,3.476409912109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644661,0.4838830530643463,0.1537332981824875,0.4788990318775177,0.12247997522354126,3.5606689453125,3.44354248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,51,The Projec,PLAIN_TEXT,-
1738080644676,0.4774746894836426,0.1687801629304886,0.47987061738967896,0.12236282229423523,3.6083526611328125,3.4910736083984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,50,The Projec,PLAIN_TEXT,-
1738080644692,0.46252307295799255,0.1666484773159027,0.4760726988315582,0.13768060505390167,3.632415771484375,3.5068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,48,The Projec,PLAIN_TEXT,-
1738080644692,0.469030499458313,0.16274432837963104,0.4775505065917969,0.14607977867126465,3.6141510009765625,3.52386474609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644692,0.46925339102745056,0.15961624681949615,0.47347700595855713,0.1310916692018509,3.5920867919921875,3.55145263671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644692,0.47196370363235474,0.15385088324546814,0.4782756268978119,0.1514490693807602,3.58587646484375,3.53118896484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644692,0.47325754165649414,0.15963850915431976,0.47007590532302856,0.14323489367961884,3.6152496337890625,3.5243988037109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,49,The Projec,PLAIN_TEXT,-
1738080644707,0.5009980201721191,0.18251559138298035,0.501641571521759,0.1585003286600113,3.666015625,3.5589752197265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,53,The Projec,PLAIN_TEXT,-
1738080644738,0.5196414589881897,0.1829935610294342,0.504827082157135,0.1368308812379837,3.6737823486328125,3.5291595458984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644754,0.5147040486335754,0.16461534798145294,0.5220291018486023,0.15272565186023712,3.6575469970703125,3.4978485107421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644770,0.5115690231323242,0.16867712140083313,0.5210474729537964,0.15947093069553375,3.659210205078125,3.5526580810546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644770,0.5081140995025635,0.15150673687458038,0.5200732946395874,0.15213719010353088,3.6469573974609375,3.5598907470703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644770,0.5215891003608704,0.1713242083787918,0.5138744711875916,0.13309535384178162,3.6533966064453125,3.5105743408203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644770,0.5167415738105774,0.15293379127979279,0.5269278883934021,0.1516672521829605,3.6563720703125,3.5436248779296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644770,0.5123885273933411,0.15509790182113647,0.5217158198356628,0.15571576356887817,3.6800079345703125,3.5770721435546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644786,0.513953685760498,0.1580590009689331,0.514622688293457,0.1508554220199585,3.6754302978515625,3.5712738037109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644818,0.516408383846283,0.16308799386024475,0.5181808471679688,0.15568213164806366,3.6993255615234375,3.5783538818359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644818,0.5143038630485535,0.15465021133422852,0.5155131220817566,0.1368335783481598,3.67645263671875,3.56817626953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644834,0.519122838973999,0.1491798311471939,0.5238252878189087,0.15182483196258545,3.7052764892578125,3.5953521728515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644865,0.5213002562522888,0.15894345939159393,0.5166066288948059,0.1481938362121582,3.6822967529296875,3.6397552490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644865,0.5176095962524414,0.15678200125694275,0.5110254883766174,0.1593758910894394,3.7509613037109375,3.6007080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644865,0.5113615393638611,0.14940227568149567,0.5143315196037292,0.1467839777469635,3.7080230712890625,3.5972137451171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644881,0.5175818800926208,0.14114275574684143,0.5101671814918518,0.1459861695766449,3.7014923095703125,3.5896453857421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644881,0.5099409222602844,0.13800884783267975,0.5185456275939941,0.15291330218315125,3.6759033203125,3.61968994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644897,0.5125335454940796,0.15910492837429047,0.5211991667747498,0.15034745633602142,3.7003326416015625,3.592071533203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644914,0.5177107453346252,0.14013755321502686,0.514388382434845,0.14161089062690735,3.685455322265625,3.552764892578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644914,0.5075880885124207,0.1663617044687271,0.5247283577919006,0.1371862292289734,3.725830078125,3.5742950439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644914,0.5139617323875427,0.17336662113666534,0.5156016945838928,0.16244718432426453,3.749420166015625,3.62261962890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644944,0.5177755355834961,0.16139955818653107,0.521484375,0.1556091010570526,3.7462615966796875,3.6302642822265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644960,0.5133201479911804,0.15554828941822052,0.5252974629402161,0.1444423347711563,3.745880126953125,3.6044464111328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644960,0.515311598777771,0.17000746726989746,0.5218470096588135,0.13199707865715027,3.78887939453125,3.621673583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080644960,0.5144641399383545,0.16459119319915771,0.5243141055107117,0.1461317092180252,3.741912841796875,3.6249847412109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644960,0.5058814883232117,0.16281038522720337,0.5199136734008789,0.13745591044425964,3.764678955078125,3.61578369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,53,The Projec,PLAIN_TEXT,-
1738080644960,0.5108977556228638,0.14621274173259735,0.5215965509414673,0.14466732740402222,3.6937255859375,3.629180908203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644975,0.5128128528594971,0.15503381192684174,0.5220574140548706,0.15771061182022095,3.7435150146484375,3.6491546630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644991,0.5141642689704895,0.15031574666500092,0.5124942660331726,0.15378032624721527,3.7319183349609375,3.6712799072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644991,0.5141653418540955,0.15405717492103577,0.5219217538833618,0.16555146872997284,3.7398529052734375,3.6446533203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080644991,0.5124599933624268,0.15576599538326263,0.5193713903427124,0.16748644411563873,3.725189208984375,3.63238525390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080645007,0.5171056389808655,0.15302158892154694,0.5191122889518738,0.14833790063858032,3.770111083984375,3.6402587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645039,0.516516387462616,0.15781201422214508,0.5115681886672974,0.16192013025283813,3.8228607177734375,3.6412353515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645071,0.5178786516189575,0.14582467079162598,0.5187702178955078,0.1498345136642456,3.775665283203125,3.6409759521484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645102,0.5195077657699585,0.1662072092294693,0.5134838819503784,0.1574683040380478,3.77978515625,3.69244384765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645102,0.5174675583839417,0.15542083978652954,0.5119698643684387,0.14312100410461426,3.772216796875,3.64398193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645118,0.537061870098114,0.15735159814357758,0.5301187634468079,0.13729648292064667,3.859344482421875,3.68280029296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,57,The Projec,PLAIN_TEXT,-
1738080645118,0.5262568593025208,0.15984921157360077,0.513602077960968,0.13192054629325867,3.8187103271484375,3.671051025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,56,The Projec,PLAIN_TEXT,-
1738080645118,0.511711061000824,0.16441163420677185,0.5180414319038391,0.1616687774658203,3.80828857421875,3.709869384765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080645118,0.5177803635597229,0.14705419540405273,0.5142220854759216,0.1347038745880127,3.8038330078125,3.650726318359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645118,0.5137552618980408,0.1556815803050995,0.5154232978820801,0.14034134149551392,3.8266754150390625,3.674468994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080645118,0.5155853033065796,0.1478547304868698,0.5165807604789734,0.15582680702209473,3.8037261962890625,3.7142486572265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645118,0.513405978679657,0.13946302235126495,0.5121815204620361,0.14990079402923584,3.795318603515625,3.69830322265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080645118,0.5194761753082275,0.13495434820652008,0.5150608420372009,0.14186085760593414,3.78448486328125,3.6693878173828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645118,0.5151301622390747,0.13819384574890137,0.5101364850997925,0.13613782823085785,3.7925262451171875,3.639984130859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,55,The Projec,PLAIN_TEXT,-
1738080645118,0.5129879713058472,0.14100000262260437,0.5182993412017822,0.15371879935264587,3.77691650390625,3.7016448974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,54,The Projec,PLAIN_TEXT,-
1738080645118,0.5018928050994873,0.1435992270708084,0.5169453620910645,0.15086662769317627,3.8020782470703125,3.675933837890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,53,The Projec,PLAIN_TEXT,-
1738080645134,0.5657361745834351,0.1531454175710678,0.5641255974769592,0.14162509143352509,3.8245391845703125,3.6950531005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,61,The Projec,PLAIN_TEXT,-
1738080645166,0.5889946818351746,0.14910219609737396,0.5776811242103577,0.12277404218912125,3.8321990966796875,3.6945343017578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,64,The Projec,PLAIN_TEXT,-
1738080645182,0.58335280418396,0.15539750456809998,0.583331823348999,0.12197820842266083,3.81854248046875,3.678558349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645182,0.5778010487556458,0.16433191299438477,0.5889222025871277,0.1274852603673935,3.8956146240234375,3.663543701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645182,0.5838918685913086,0.17890268564224243,0.5978032350540161,0.13781669735908508,3.9035491943359375,3.6965179443359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645198,0.5935229063034058,0.15203538537025452,0.5834897756576538,0.13652825355529785,3.8472747802734375,3.6837615966796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,65,The Projec,PLAIN_TEXT,-
1738080645214,0.5790403485298157,0.16059193015098572,0.5883291959762573,0.14560963213443756,3.839630126953125,3.6980438232421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645246,0.5809841752052307,0.14141622185707092,0.5891571640968323,0.1468067765235901,3.8100128173828125,3.7243804931640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645277,0.5824814438819885,0.142630472779274,0.5857698917388916,0.13519732654094696,3.8157501220703125,3.6793670654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645277,0.5790713429450989,0.1676199734210968,0.5881530046463013,0.14065460860729218,3.87664794921875,3.6894073486328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645277,0.579649031162262,0.1580444872379303,0.5826185345649719,0.14160870015621185,3.8451995849609375,3.733489990234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645292,0.5817212462425232,0.1511123925447464,0.587948739528656,0.13312716782093048,3.83013916015625,3.6679840087890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645292,0.5894961357116699,0.1420842409133911,0.5969207882881165,0.13092370331287384,3.885345458984375,3.6784515380859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,64,The Projec,PLAIN_TEXT,-
1738080645292,0.5781199336051941,0.1454424411058426,0.5827105641365051,0.13167132437229156,3.8535919189453125,3.669403076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645292,0.5829773545265198,0.14098656177520752,0.5833563804626465,0.13596580922603607,3.83465576171875,3.694793701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645292,0.5820451378822327,0.16047817468643188,0.5878651142120361,0.14153502881526947,3.8839263916015625,3.6549530029296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645292,0.5750806331634521,0.14634864032268524,0.5799111723899841,0.1270860731601715,3.8874053955078125,3.655487060546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,62,The Projec,PLAIN_TEXT,-
1738080645324,0.5773031711578369,0.14232343435287476,0.5820431113243103,0.14695888757705688,3.8355712890625,3.700439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,62,The Projec,PLAIN_TEXT,-
1738080645355,0.5793856382369995,0.1577146351337433,0.5818183422088623,0.14381471276283264,3.8731689453125,3.65869140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645371,0.5878438353538513,0.1711069643497467,0.5865048170089722,0.13941743969917297,3.8580322265625,3.6943206787109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,64,The Projec,PLAIN_TEXT,-
1738080645387,0.5738970637321472,0.1663992702960968,0.5772213339805603,0.14982855319976807,3.8128662109375,3.7110595703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,62,The Projec,PLAIN_TEXT,-
1738080645387,0.5816620588302612,0.1601828932762146,0.5889803767204285,0.15443886816501617,3.840301513671875,3.7238311767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645402,0.5853723883628845,0.16124194860458374,0.5836771130561829,0.14471817016601562,3.8473968505859375,3.7194671630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,63,The Projec,PLAIN_TEXT,-
1738080645434,0.5417792797088623,0.17479121685028076,0.5409824252128601,0.15123242139816284,3.8953857421875,3.693695068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,58,The Projec,PLAIN_TEXT,-
1738080645434,0.4575731158256531,0.17252670228481293,0.47680482268333435,0.17080964148044586,3.8843231201171875,3.75286865234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,47,The Projec,PLAIN_TEXT,-
1738080645434,0.38918155431747437,0.19307002425193787,0.40461018681526184,0.18089282512664795,3.9613800048828125,3.7220306396484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,38,The Projec,PLAIN_TEXT,-
1738080645434,0.31397736072540283,0.16241393983364105,0.32034942507743835,0.18650303781032562,3.798492431640625,3.717193603515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,100,29,The Projec,PLAIN_TEXT,-
1738080645434,0.24442684650421143,0.2122686505317688,0.253509521484375,0.1747431755065918,3.7781219482421875,3.701019287109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,20,The Projec,PLAIN_TEXT,-
1738080645434,0.17450806498527527,0.20071092247962952,0.15615245699882507,0.21377341449260712,3.76483154296875,3.71832275390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,11,The Projec,PLAIN_TEXT,-
1738080645434,0.15843556821346283,0.19463302195072174,0.11990708857774734,0.2130957543849945,3.777374267578125,3.7086029052734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645449,0.1659162938594818,0.21752603352069855,0.13156592845916748,0.2071952521800995,3.8119964599609375,3.7434539794921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080645480,0.15473218262195587,0.19538481533527374,0.12524481117725372,0.19215092062950134,3.7783355712890625,3.689422607421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080645511,0.16004760563373566,0.2074798345565796,0.1154702752828598,0.22662900388240814,3.808807373046875,3.724395751953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645542,0.1513013392686844,0.19258654117584229,0.1284085214138031,0.22301842272281647,3.7909698486328125,3.7010498046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080645574,0.151713028550148,0.19179405272006989,0.1329861879348755,0.23027253150939941,3.7839813232421875,3.7452239990234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080645605,0.15223856270313263,0.187162384390831,0.13107046484947205,0.22454212605953217,3.780303955078125,3.7059478759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080645620,0.15424257516860962,0.19827716052532196,0.13640762865543365,0.2240082323551178,3.8284759521484375,3.6914825439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,8,The Projec,PLAIN_TEXT,-
1738080645620,0.1641271412372589,0.20233634114265442,0.12836699187755585,0.2137056440114975,3.8502197265625,3.7011566162109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080645636,0.1578601896762848,0.19012828171253204,0.13651344180107117,0.20414477586746216,3.7702178955078125,3.6866607666015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645636,0.1615213304758072,0.20434093475341797,0.12913160026073456,0.23434849083423615,3.7528839111328125,3.7246551513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645636,0.15967217087745667,0.20968183875083923,0.12206455320119858,0.21608373522758484,3.812652587890625,3.69281005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645652,0.15764720737934113,0.20295165479183197,0.1270122230052948,0.22919970750808716,3.738494873046875,3.7198486328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645683,0.1703110933303833,0.20625050365924835,0.1252525895833969,0.20650960505008698,3.795867919921875,3.7190093994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,10,The Projec,PLAIN_TEXT,-
1738080645714,0.1630806177854538,0.20827075839042664,0.1291302591562271,0.22079718112945557,3.77691650390625,3.6991729736328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,9,The Projec,PLAIN_TEXT,-
1738080645745,0.1392788290977478,0.23894064128398895,0.10376111418008804,0.22436772286891937,3.8153076171875,3.6753997802734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645745,0.1328742802143097,0.22306174039840698,0.10965247452259064,0.2250562161207199,3.795379638671875,3.6916961669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645745,0.13208669424057007,0.23080146312713623,0.11750154942274094,0.23090891540050507,3.8129730224609375,3.7210540771484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
